user_id,kyc_speed_sec,account_age_days,is_high_risk_career,is_high_risk_income,career_income_risk,career_freq,is_app_user,reg_hour,reg_is_night,reg_is_weekend,reg_to_kyc1_days,twd_dep_count,twd_dep_sum,twd_dep_mean,twd_dep_std,twd_dep_max,twd_wit_count,twd_wit_std,twd_wit_max,twd_net_flow,twd_withdraw_ratio,twd_wit_ip_ratio,crypto_dep_count,crypto_dep_mean,crypto_dep_max,crypto_wit_count,crypto_wit_sum,crypto_wit_mean,crypto_wit_max,crypto_currency_diversity,crypto_protocol_diversity,crypto_wallet_hash_nunique,crypto_internal_count,crypto_internal_peer_count,trading_mean,trading_max,trading_buy_ratio,trading_market_order_ratio,swap_count,swap_sum,ip_unique_count,ip_night_ratio,ip_max_shared,fund_stay_sec,pagerank_score,connected_component_size,total_tx_count,first_to_last_tx_days,weekend_tx_ratio,dep_to_first_wit_hours,twd_to_crypto_out_ratio,tx_amount_cv,rapid_kyc_then_trade,crypto_out_in_ratio,same_day_in_out_count,tx_interval_mean,tx_interval_std,tx_interval_min,tx_interval_median,amount_p90_p10_ratio,active_days,if_score,hbos_score,lof_score,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15
89927,-0.07023413,0.15290453,-0.0070370017,0.0011991675,-0.001000477,-0.33172435,0.02246731,0.045089442,0.0007708143,-0.011498873,-0.00025623606,-0.03240049,-0.12184247,-0.0429573,-0.039317932,-0.019877514,-0.000389508,0.00030522683,-0.026997903,-0.13548997,-0.009117904,-0.0014920791,0.059512004,0.05780654,0.036618646,-0.018629635,-0.22675937,-0.1133378,-0.12266262,0.012673786,0.001099297,-0.013135268,-0.0012747899,-0.00066535035,-0.063961275,-0.037699148,-0.0916963,-0.024018163,-0.053875256,-0.15311173,-0.06112622,0.046711408,-0.045548763,-0.00515296,-0.00057617715,-0.00032396568,-0.052044015,0.0025926917,0.06429333,-0.00133804,-0.0035897759,0.020490773,0.0,-0.025378197,-0.0020194298,-0.070880294,-0.045704883,-0.05974731,-0.30910093,-0.012570054,-0.0095228385,-0.04171747,-0.0114213675,0.006749451,-0.038763378,-0.018542852,-0.02015646,-0.0022421046,-0.0069148196,-0.08134435,-0.014326971,-0.0371492,-0.025564041,-0.0452332,-0.055782195,-0.041613176,-0.031847082,-0.018548187,0.02365176,-0.021298528
81726,-0.0046319077,0.2551882,-0.004357868,0.0014026032,-0.0005411773,0.058738507,0.04929413,-0.18821023,-0.014023256,-0.006650049,-5.369554e-05,-0.06898042,-0.07724035,-0.026622944,-0.09725538,-0.00843436,-0.0004570692,0.00062784256,-0.01552991,-0.028381383,-0.0005906541,-0.00018369101,0.03083198,-0.11749164,-0.07861902,-0.03479569,0.24070771,0.04226302,0.11105896,0.0061750454,0.005490485,-0.012593173,-0.003913269,-0.000554083,0.029458806,0.059256554,0.0667471,-0.026477832,-0.03954149,-0.15974344,-0.026805254,0.042301,-0.011075842,-0.010344475,-0.00097524485,-0.0005075254,-0.11538218,-0.0025953816,-0.25706315,-0.001128075,-0.069170065,0.015075935,0.0,-0.013982804,0.003759305,0.09874465,0.034173865,-0.03846998,0.15618953,0.037183225,-0.026072402,-0.010967714,-0.034659203,0.05817673,-0.016297808,-0.0048622875,-0.019311778,-0.01167761,-0.02546181,-0.001143999,-0.049367376,-0.0489523,-0.005549397,-0.00387949,-0.028892959,-0.04560155,-0.024052793,-0.009962497,-0.06895609,-0.021179847
96939,-0.015853254,0.017767526,-0.0076705255,0.0012694655,-0.00064983836,-0.31970638,0.0137137575,0.052804668,0.0017937025,-0.012464098,-0.00012516319,-0.025109587,0.03750127,0.010336619,-0.018962713,0.010135466,0.00018762564,0.0003487675,-0.012154963,0.15367107,0.005996597,-0.00026989417,0.08164208,0.09658598,0.06064252,-0.00999656,-0.06763123,-0.052721903,-0.044004187,0.004517015,0.0045694113,0.0012230845,-0.00105096,-0.000464668,0.029023204,0.039179564,0.023240432,-0.016707288,-0.031401947,-0.10701613,0.34168604,0.045025267,0.23049492,-0.0036483817,-0.0009940269,-0.00014461842,-0.04005128,0.0042280694,0.030834984,-0.0026876575,-0.015592155,-0.029228885,0.0,-0.006937434,-0.002522713,-0.06673159,0.008334583,-0.038246993,-0.18201654,-0.011535737,-0.010301453,-0.091046594,0.019710047,-0.040519282,0.073545516,0.02535591,0.020138279,-0.009501021,0.004394383,0.030131906,-0.016316898,0.018156784,0.011296463,-0.009125442,-0.010332399,0.063918665,-0.005339183,-0.019289874,0.046355736,-0.004250081
74507,-0.09051429,-0.195453,-0.0076739136,-0.01389954,-0.002044315,0.003827554,-0.12722111,-0.0028946411,0.0014120532,-0.015442698,-0.00030303228,-0.02739098,-0.12555997,-0.05898214,-0.027039321,-0.011401408,-0.001771459,-0.0011523857,-0.026709596,-0.16278978,-0.005887457,-0.0016374966,-0.07755712,0.0324221,0.02590409,0.023843277,-0.18887511,-0.094273604,-0.106312044,0.0014082841,0.0015972848,0.036054477,-0.0012098891,-0.00062725245,-0.05756993,-0.048207194,-0.047963608,0.10455284,-0.04605304,-0.15022571,-0.040720504,0.044387925,-0.021461897,-0.006722434,-0.00091121974,-0.0005246724,0.07554154,-0.0054283957,0.0857716,0.0025969313,-0.052657437,-0.014262757,0.0,-0.023950959,-0.0037169878,0.035657972,-0.010609684,-0.04886819,-0.25428176,-0.023296569,0.0052989437,-0.024460277,-0.03417428,0.017660314,-0.026828196,-0.0012100859,-0.014017759,0.0044545564,-0.009811748,0.009198994,-0.019800473,-0.013457369,-0.025583783,0.006349927,-0.0030081463,-0.03524721,-0.013137486,-0.0077279136,-0.010650894,-0.007492179
97208,0.010538824,0.29369307,0.013941694,0.002167878,-0.0008184873,-0.027680196,0.030691281,0.027298514,0.0011536068,-0.008519056,-0.000104373874,-0.018027587,-0.026241,-0.0072641578,-0.030616982,-0.0027804552,0.0019307083,-0.00048999104,0.07849308,0.07585829,-0.0077093164,2.0726584e-05,0.016223032,-0.19721776,-0.11186831,-0.014054913,-0.13674659,-0.032400753,-0.043217525,0.0052258675,0.002003363,-0.013716963,-0.0012189114,-0.00045495413,-0.021498425,-0.037869714,0.028640421,-0.026616232,-0.0466971,-0.16515079,-0.02106813,-0.18836656,-0.011524132,-0.013595985,-0.00050186465,-0.00034745983,-0.0705393,-0.0055059916,-0.19675551,-0.0022283236,-0.033840265,0.05012355,0.0,-0.012111341,-0.0018741508,0.028750643,0.003929573,0.010936046,0.16527154,0.05040862,-0.023103934,-0.011040458,-0.029391438,-0.029295482,-0.028324783,-0.01455864,-0.024806995,-0.028108016,-0.043798078,-0.055392593,-0.034333345,0.014453927,-0.0014741237,-0.029012179,-0.016985402,-0.031182079,-0.0055220784,-0.026720464,-0.14092961,-0.032999158
84919,0.00054495793,0.2718612,-0.002931613,0.0019160709,-0.00044012838,0.041447133,0.04089542,-0.22797403,0.001217093,-0.007044357,0.0010404147,-0.025693083,-0.122981735,-0.054881137,-0.042067245,-0.025904575,-0.0073366407,-3.3425153e-05,-0.058775626,-0.17068088,-0.026867101,-0.0049389824,-0.09263896,0.027426686,0.0197058,-0.015457426,-0.24478748,-0.13811061,-0.12972076,0.0022078087,0.009078669,-0.0054247184,-0.0011018136,-0.00040418986,0.021375965,0.023773875,0.04359928,-0.020548394,0.08468311,-0.27487567,-0.037782088,0.052363813,-0.023252215,-0.01490483,-0.00045062875,-6.0650542e-05,-0.042504083,0.007944434,-0.3211645,-0.004798362,0.04293343,-0.017414171,0.0,-0.028342446,-0.0020981992,0.053923387,0.018100731,0.11147612,0.115158886,-0.006556235,-0.004689212,-0.04558015,-0.033216726,0.010328019,-0.016364584,-0.0028556506,-0.007134133,0.011821686,-0.0044237766,0.012253312,-0.028564243,-0.00062188215,-0.017308358,0.007659899,-0.020487197,-0.05608071,0.005345887,-0.023079742,-0.02566686,-0.055179004
86304,0.007196583,-0.09361547,-0.005331253,-0.011668429,-0.002119647,0.08182274,-0.12509237,0.038500685,0.0017777828,-0.011091343,-0.00021536287,-0.04699009,-0.10484783,-0.041599575,-0.042112056,-0.018022621,-0.0015258304,-4.195213e-05,-0.0252822,-0.18079905,-0.0010690202,-0.00025223056,-0.08819152,0.03492941,0.021708304,-0.024615606,-0.208417,-0.03698692,-0.07088641,-0.00051649223,-0.00021824989,-0.015833784,-0.0012647475,-0.0006462021,-0.07285496,-0.06600329,-0.061417073,-0.015563058,-0.053559612,-0.2108609,-0.04413706,-0.2415984,-0.031119643,-0.012480187,-0.0014538644,-0.00059264444,-0.06680458,0.0032955974,0.07664231,-0.0018847847,-0.09348459,-0.039017633,0.0,-0.018685538,-0.0034560657,-0.09770305,0.0038162014,-0.055351738,-0.16814286,-0.018608129,-0.014119049,-0.02433643,-0.030892167,0.019835202,-0.006844558,0.006791944,-0.014853642,-0.03619135,-0.015833084,0.014337639,0.001374303,-0.0061827623,-0.026949948,0.003946472,-0.014919992,-0.04304741,-0.022533245,-0.016937926,-0.0032484403,-0.037914317
99980,-0.14052302,-0.26356965,-0.0026304172,0.000641759,-0.0011674482,-0.044072345,-0.14420332,-0.013251036,0.0020815176,-0.008217505,-0.00038520948,-0.023747338,-0.009764975,-0.00537934,-0.021066507,-0.00061815244,0.008161475,-0.00025955972,-0.02204994,0.066770814,0.009664109,0.0013014703,0.043847673,-0.110264786,-0.08996407,-0.012526095,-0.12272194,-0.03920076,-0.031937826,0.0008734353,0.00034855265,-0.009976911,-0.0015261045,-0.0006961764,0.013752647,0.015764695,0.034649607,-0.024265658,-0.064849615,-0.24760799,-0.032631416,0.034986593,-0.016734451,-0.011127321,-0.000470555,-0.00044669112,-0.068074614,0.0074377707,-0.07637992,-0.0043288106,-0.028867075,-0.002466551,0.0,-0.008862967,-0.0035667,-0.045102667,-0.036063395,0.0738064,0.055316854,0.069813214,-0.017268738,-0.0298011,-0.055572376,-0.03355899,-0.03097425,-0.06999029,-0.009571364,-0.02094958,-0.0044447305,0.0061796475,-0.023792103,-0.008107652,-0.032506444,-0.021383101,-0.0048157917,-0.04711252,-0.008423279,0.0031673142,-0.23632069,-0.025734995
74362,0.022690553,-0.31547302,-0.0057488736,0.00031375664,-0.0009566435,0.05166822,0.021026049,0.035291158,0.0020885915,-0.006175149,-0.00031823086,-0.06352735,0.1800657,0.012834043,0.041897863,0.0054903706,0.00017710435,0.0004558111,0.055609167,0.0061783805,-0.041037817,0.0006336766,0.011552877,-0.090317525,-0.06268425,0.0028735586,0.31811252,0.04912881,0.12937687,0.011489872,0.0045247176,0.08454739,-0.004517825,-0.0007690577,-0.004107426,-0.009502976,-0.082183085,0.23997132,-0.05182784,-0.14569338,-0.024197549,0.10305365,-0.009190516,0.010954626,-0.00065025716,-0.0007244163,0.033582803,-0.018013401,0.061618686,0.0056588138,-0.11236333,0.0010012996,0.0,-0.028263453,-0.009378835,-0.094240166,-0.11543348,-0.057481475,-0.021597749,0.026687821,-0.037147876,0.017906643,0.006070364,-0.01220978,-0.013530692,-0.009362848,0.029933603,-0.009528127,0.00034250817,0.01881523,-0.023742165,-0.045362636,-0.037195332,-0.010797237,-0.0071306718,0.0027331503,-0.00827229,-0.017105477,-0.19356686,-0.040734794
87695,-0.085595086,0.1522335,-0.0040191775,0.0012345678,-0.0015193057,0.12793039,0.036425438,0.023679705,0.0017658889,-0.008827965,-7.1450646e-05,-0.026894292,0.056404617,-0.00041583215,0.030185377,-0.0035391045,0.00609513,0.00046859228,-0.04530979,-0.10629214,-0.016541524,0.004729559,-0.09550029,0.035726085,0.016105078,-0.017752327,-0.25213537,-0.14127035,-0.12622303,-0.0016485668,0.002042508,-0.00063600054,-0.0006462142,-0.0004001651,0.0057003736,0.012937385,0.054947305,-0.030613044,-0.0931311,-0.27080792,-0.04264589,0.055748746,-0.022222877,-0.010432077,-0.00041883314,-0.00010357222,-0.025546199,-0.038902283,0.05010835,0.011133579,-0.013029352,0.060821444,0.0,-0.016576042,0.0014111295,-0.064155824,-0.035714544,-0.03125076,0.1326865,0.101070605,-0.00219078,0.0010249555,-0.035470173,0.030594332,-0.019263234,-0.006509393,0.008631923,-0.027189685,0.00075466465,0.0048263804,-0.014302762,-0.0010069588,-0.0067081265,0.009142711,0.004802364,-0.02866675,-0.011624978,-0.002817051,-0.0046966453,-0.030848961
70334,0.0030174754,-0.20553094,0.03421436,0.00069293176,-0.0010114386,-0.027687721,0.021098077,0.06547602,0.0014247856,0.011941919,-0.0001287018,0.061287943,-0.009476027,-0.07620183,0.006944511,-0.007377881,-0.00019642295,-0.0006949792,-0.02015511,-0.09103155,0.0032490776,-0.00042759173,-0.04923538,0.039538153,0.027819538,0.011819136,-0.1426246,-0.084595226,-0.093396775,-0.0006694967,0.0027535586,0.028609455,-0.001059363,-0.0003334584,0.017263254,0.018312985,0.02868577,-0.014989501,0.09672542,0.3749804,-0.047045443,0.015269077,-0.012234693,-0.0068393955,-0.0007338115,-0.0003416801,0.059012935,-0.02133859,0.028524913,0.0027944287,0.024277085,0.00056075497,0.0,-0.012961776,-0.0039234003,0.044784643,0.007974265,-0.075163014,-0.5996786,0.02115158,0.0104138935,0.0090630865,-0.028796433,0.013331316,-0.025436448,-0.0004515135,-0.02802661,0.0053826356,-0.025382608,-0.0031304539,0.0066638393,-0.03213489,-0.0042823055,0.005270723,0.010306682,-0.028822215,-0.006062186,-0.01838801,-0.012698783,0.008437289
75192,0.0031214275,0.31837127,-0.0021426214,0.0025352512,-0.00057146227,-0.010172808,0.04371076,-0.2108784,-0.017837917,-0.011976153,-7.0149086e-05,-0.017939053,-0.011838508,-0.005542033,-0.024430431,-0.0021979809,0.0051132725,0.0004335256,0.0047195586,0.09918195,0.0038117045,0.0018667751,0.03624579,0.0011654558,0.0030807224,-0.01992069,-0.16197668,-0.08126697,-0.0788715,0.0047454527,0.004748351,-0.011528419,-0.00096849224,-0.00046549516,0.023108909,0.027161915,0.039880853,-0.0150662325,-0.050037347,-0.2008707,-0.010618105,-0.19101241,-0.0064765094,-0.0062873177,-0.00068035105,-0.0002620372,-0.05650646,0.0076108146,0.06760807,0.018589435,-0.017767988,-0.003107817,0.0,-0.018282782,0.00075473246,0.06376516,-0.0031566774,0.09906517,0.2006722,0.015166683,-0.015521065,-0.021236086,-0.020323548,0.00040084348,-0.014268607,-0.0070397863,-0.015650256,0.010382405,-0.025831064,0.008453127,-0.04003907,0.0039565424,0.002615925,-0.019647509,0.0042882124,-0.029212136,-0.016971976,-0.02281686,0.0036731632,-0.020021642
