user_id,true_label,risk_score,pred_label
U00700,1,0.9244073847887372,1
U00535,1,0.9243328301245654,1
U18364,0,0.9241852741624875,1
U29386,0,0.9238066258135931,1
U13244,0,0.923116521205406,1
U07302,0,0.9228794462983899,1
U00674,1,0.9217890245243064,1
U00486,1,0.9217329780039849,1
U39998,0,0.9215761338703631,1
U15130,0,0.9209315287969008,1
U07806,0,0.9202114843665931,1
U00930,1,0.9200728423963722,1
U13050,0,0.919894680371888,1
U00655,1,0.9197202436125489,1
U18129,0,0.9195162421448118,1
U15472,0,0.9194911365334242,1
U00527,1,0.9188566190190753,1
U01106,1,0.9181231961572998,1
U15323,0,0.9178222922641224,1
U00625,1,0.9177437811228608,1
U00369,1,0.9177314171741985,1
U23877,0,0.9174278540481359,1
U03104,0,0.9171731382899119,1
U27233,0,0.9167226154031041,1
U15650,0,0.9167214938131182,1
U07211,0,0.9160916787249695,1
U18239,0,0.9158495377802593,1
U15233,0,0.9154189330505649,1
U12356,0,0.915313700765592,1
U02363,0,0.915251170462565,1
U15012,0,0.9149599518432918,1
U26362,0,0.91422081792664,1
U15442,0,0.9142095419356296,1
U00790,1,0.9141662069467595,1
U11937,0,0.9141145945645527,1
U12706,0,0.913440066370044,1
U00820,1,0.9127829036278831,1
U00682,1,0.912472112405645,1
U01047,1,0.9115852696633103,1
U04996,0,0.9114251619820808,1
U21368,0,0.9111344646133779,1
U29414,0,0.9111118604948211,1
U12431,0,0.9110301878636091,1
U04856,0,0.9106106760555248,1
U04837,0,0.9103571529888747,1
U00721,1,0.910294824987255,1
U15878,0,0.9102527088879271,1
U37152,0,0.9102525920567293,1
U07442,0,0.9101453889135083,1
U09680,0,0.909849735255166,1
U04609,0,0.9092523440511207,1
U01873,0,0.9087247057259563,1
U23833,0,0.9086109984951579,1
U26440,0,0.9083735704952491,1
U113282,0,0.9083465524314693,1
U18169,0,0.9082955253131725,1
U00920,1,0.9081941921964132,1
U09843,0,0.9081535582540886,1
U07305,0,0.9081000688179606,1
U12486,0,0.9074970688816104,1
U07962,0,0.9069678070227726,1
U15696,0,0.9068485355572571,1
U16208,0,0.9067818023426569,1
U07425,0,0.906648261447083,1
U00919,1,0.9065624394586498,1
U07330,0,0.9063824030205241,1
U08025,0,0.9062010081394855,1
U15628,0,0.9055658713965631,1
U16260,0,0.9054678165999237,1
U07575,0,0.9042343527857672,1
U16078,0,0.904098573439811,1
U12393,0,0.9039434523178455,1
U07513,0,0.9039170018230857,1
U14763,0,0.9037593762764768,1
U08041,0,0.9036267058693244,1
U39975,0,0.9028191005406825,1
U05060,0,0.902576429600688,1
U34883,0,0.90238266200691,1
U05002,0,0.902311474672026,1
U29534,0,0.9022917694740925,1
U34962,0,0.9014120090135226,1
U33127,0,0.9012160866877365,1
U15771,0,0.9009862315063978,1
U15211,0,0.9009810929484857,1
U00739,1,0.8999747334830156,1
U17820,0,0.8999124873638317,1
U00846,1,0.899775164342621,1
U14964,0,0.8997608052871847,1
U07629,0,0.8992974933093794,1
U39030,0,0.8991133169878401,1
U26535,0,0.8990549737375358,1
U04914,0,0.8989016223546968,1
U05046,0,0.8986823339024584,1
U26014,0,0.8986383030652564,1
U18304,0,0.8978420389401736,1
U07384,0,0.8975811060449971,1
U07830,0,0.8973820410650283,1
U00993,1,0.8971082957479247,1
U00621,1,0.8968593581686642,1
U08009,0,0.8968235601076748,1
U07642,0,0.8968109964900407,1
U17994,0,0.8966959163767603,1
U15773,0,0.8963456177731373,1
U00821,1,0.8959768175925957,1
U02340,0,0.8958945753367425,1
U17599,0,0.8958239305454543,1
U29615,0,0.8957904434031609,1
U05720,0,0.8952506942642674,1
U00926,1,0.8940909114995335,1
U18011,0,0.894022818754031,1
U01073,1,0.8940015166181285,1
U33162,0,0.8939551732787613,1
U17417,0,0.893775884673025,1
U02343,0,0.8935336301677268,1
U17939,0,0.8932294059212826,1
U12570,0,0.8921191160152471,1
U15611,0,0.8919472263192075,1
U06476,0,0.8918816015294476,1
U33282,0,0.891538610673711,1
U00955,1,0.8915152194363302,1
U04484,0,0.8913388131208916,1
U23869,0,0.8911674962741428,1
U07187,0,0.8908753388079472,1
U00894,1,0.8906734939131586,1
U04685,0,0.8906364289631655,1
U07483,0,0.8902460491929901,1
U00987,1,0.8901921802253202,1
U04833,0,0.8899715607006101,1
U14770,0,0.8899557984412493,1
U01127,1,0.8897860737681479,1
U04593,0,0.8897467392927999,1
U39972,0,0.8895151422209395,1
U07943,0,0.8893854839249792,1
U34929,0,0.8888884134253238,1
U34861,0,0.8887148474688449,1
U07068,0,0.8885879479176647,1
U33375,0,0.8883719388806801,1
U00802,1,0.8883151211265554,1
U16175,0,0.8871785571156823,1
U17564,0,0.8866416238766691,1
U36683,0,0.8865762910593227,1
U04742,0,0.886576088659467,1
U37204,0,0.8865751030337561,1
U33126,0,0.8864444273798379,1
U21361,0,0.8861403500293583,1
U01255,1,0.8853282272420113,1
U36657,0,0.8851021537621226,1
U33136,0,0.8850128386282325,1
U07516,0,0.8844567724292325,1
U35665,0,0.8842207687130279,1
U16186,0,0.884188677013499,1
U07404,0,0.883950161949296,1
U17741,0,0.8836569398502715,1
U26484,0,0.8836489416337122,1
U01075,1,0.8834041938715251,1
U34095,0,0.8831873347195806,1
U12257,0,0.8830427486865954,1
U35697,0,0.8830146011439396,1
U01005,1,0.8829772909747078,1
U05798,0,0.8828324521274007,1
U33024,0,0.882337036137969,1
U00897,1,0.8823344108035844,1
U01068,1,0.882042276483304,1
U04729,0,0.882024983809651,1
U02327,0,0.8818495502375846,1
U29826,0,0.8817807747115369,1
U13127,0,0.8814713355055088,1
U01058,1,0.8808652722127165,1
U04871,0,0.8807820254717953,1
U35394,0,0.8805522080573489,1
U03404,0,0.8803916643662671,1
U01128,1,0.8802083032214981,1
U26454,0,0.879876250965169,1
U35661,0,0.8798520233200072,1
U00921,1,0.8793040202269671,1
U00961,1,0.879244161912752,1
U23767,0,0.8783664310776857,1
U25919,0,0.8776546714534681,1
U01137,1,0.8765469557231014,1
U36731,0,0.8763001568894003,1
U12997,0,0.8759850797471365,1
U15429,0,0.875889038123047,1
U06143,0,0.8757956646432108,1
U21371,0,0.8753064453574652,1
U34923,0,0.8751276778817223,1
U11575,0,0.8748698478743961,1
U09865,0,0.8748042413590194,1
U34899,0,0.8747641058263234,1
U35017,0,0.8741682864501903,1
U33309,0,0.8734534457084585,1
U36652,0,0.8733951410837222,1
U00994,1,0.8727979328179543,1
U04972,0,0.8724305656275053,1
U38844,0,0.8720422705345444,1
U16006,0,0.8717991626767226,1
U15994,0,0.8715810939984439,1
U00887,1,0.8715057237268973,1
U37106,0,0.8713810147360422,1
U00990,1,0.8712490320500897,1
U18347,0,0.8710840423092029,1
U16101,0,0.8699597424867267,1
U12621,0,0.8697511722088084,1
U13698,0,0.8695102128456328,1
U01145,1,0.8692701557789827,1
U38959,0,0.8691918559289122,1
U01079,1,0.8690019680274151,1
U00996,1,0.8689708586483383,1
U34955,0,0.8685278999884218,1
U16063,0,0.8678978394339266,1
U113772,0,0.8678619011584255,1
U34142,0,0.8675157799670156,1
U07497,0,0.8674759354499736,1
U34306,0,0.8672082374233441,1
U01019,1,0.8671179816698547,1
U12520,0,0.8665611900227884,1
U16042,0,0.8665202061005985,1
U33075,0,0.8664066086549167,1
U01288,1,0.8662982778113487,1
U12868,0,0.8658372069486795,1
U03476,0,0.8653276519488469,1
U29501,0,0.8647303111387408,1
U08227,0,0.8644149368783606,1
U16095,0,0.8639649497655673,1
U36671,0,0.8639387801831625,1
U33281,0,0.86376426166742,1
U01190,1,0.8636232941301836,1
U38966,0,0.8635811562914565,1
U36685,0,0.8635036724564418,1
U33138,0,0.8634515303836134,1
U32826,0,0.8632666589421164,1
U07222,0,0.8630789356585258,1
U01151,1,0.8630661395050233,1
U30988,0,0.8629385169676546,1
U06031,0,0.8629224257135459,1
U18033,0,0.8626436956035266,1
U36647,0,0.8623472459012046,1
U40698,0,0.8623163558179262,1
U34015,0,0.8622570326258213,1
U35028,0,0.862254251118431,1
U21934,0,0.862225373824287,1
U34162,0,0.8622178786767007,1
U33179,0,0.8621997848537599,1
U39022,0,0.8618760799939594,1
U02190,0,0.86182119141959,1
U05018,0,0.8617400963568443,1
U33365,0,0.8611671625445387,1
U00971,1,0.8610257235109314,1
U01100,1,0.8609560300280891,1
U26214,0,0.8609441062445624,1
U34131,0,0.860943901400729,1
U33118,0,0.8605541661175303,1
U29476,0,0.8599518870662121,1
U29673,0,0.8598413974081196,1
U31785,0,0.8595995142008832,1
U20851,0,0.8595210994227283,1
U09851,0,0.8591604394033127,1
U34873,0,0.859078157605864,1
U35021,0,0.8590425769819666,1
U01098,1,0.8587037044993411,1
U34959,0,0.8582482949969258,1
U01023,1,0.8580594601279821,1
U07605,0,0.8578509159168481,1
U15404,0,0.8578150284167898,1
U15744,0,0.8575765645886391,1
U15346,0,0.8573917480299414,1
U07227,0,0.8573177524699231,1
U15573,0,0.8572950059840778,1
U35754,0,0.8569484919963597,1
U33196,0,0.8568730144938241,1
U01241,1,0.8568563556618323,1
U15643,0,0.8564458346569882,1
U39820,0,0.8562721014055679,1
U33044,0,0.8560946916026305,1
U35005,0,0.8559589981145616,1
U18785,0,0.8558855262711185,1
U01115,1,0.8556022971165657,1
U36710,0,0.8555571617637359,1
U12626,0,0.8554659878074394,1
U06258,0,0.8550318204396765,1
U01007,1,0.8549189208791892,1
U08565,0,0.8548670168774425,1
U33110,0,0.8544164724031472,1
U39893,0,0.8543906569951698,1
U01055,1,0.8542780571731026,1
U01139,1,0.8541668020424229,1
U35076,0,0.8540943353749342,1
U07635,0,0.8538551141072159,1
U12663,0,0.8534892656929884,1
U18235,0,0.852880801232751,1
U26298,0,0.8527873367010113,1
U38855,0,0.8521801609064747,1
U11637,0,0.8520322997419655,1
U04964,0,0.8519086142777267,1
U33420,0,0.851709356552181,1
U18359,0,0.8514122364898962,1
U33314,0,0.8512946786937121,1
U02337,0,0.8509309528667943,1
U33456,0,0.8507784550128724,1
U10330,0,0.8507368313141994,1
U04882,0,0.8503780417624626,1
U28886,0,0.8502844059945747,1
U05785,0,0.8501480286864083,1
U01202,1,0.8500223479959556,1
U34916,0,0.8496939873779729,1
U01222,1,0.8494913451541669,1
U34734,0,0.8492393102012222,1
U36679,0,0.8490034064180904,1
U21911,0,0.8489758210959408,1
U12411,0,0.8488763829482804,1
U00865,1,0.8485781496565256,1
U01286,1,0.8485522087615335,1
U01182,1,0.8484276732896369,1
U34014,0,0.8479726595903507,1
U35685,0,0.8474910990158998,1
U35040,0,0.847206251024525,1
U28496,0,0.8468656001836329,1
U32996,0,0.846419606694921,1
U12958,0,0.8461787971417585,1
U12642,0,0.8461453544566683,1
U15897,0,0.8457741932257652,1
U15320,0,0.8450006410514102,1
U39987,0,0.8446591235117177,1
U34979,0,0.8445698150720499,1
U01148,1,0.8445668901807646,1
U30750,0,0.8443555932626889,1
U13207,0,0.8442130830888436,1
U01002,1,0.8440737201475829,1
U14837,0,0.8440684691764442,1
U25967,0,0.8440237111337008,1
U02481,0,0.8437665151297307,1
U00954,1,0.8435284312901071,1
U16131,0,0.8433893669518171,1
U00999,1,0.8433242687368795,1
U01197,1,0.8432787987056416,1
U33412,0,0.8429333876960771,1
U18073,0,0.842891730112807,1
U02447,0,0.8426959475807052,1
U16124,0,0.8426932583876122,1
U02834,0,0.842587310358717,1
U33373,0,0.8422085858799886,1
U33091,0,0.8422030876702102,1
U04775,0,0.842015458383056,1
U00939,1,0.8418924167484924,1
U07562,0,0.8416868368424228,1
U00967,1,0.8414719550106914,1
U12186,0,0.8414145103572551,0
U35356,0,0.8413355867727206,0
U34768,0,0.841263299836107,0
U18071,0,0.8409938774579966,0
U34915,0,0.8409620270825015,0
U32925,0,0.8409473381201718,0
U05988,0,0.8404841174924779,0
U17916,0,0.8401497988765971,0
U36695,0,0.8401465030500451,0
U03508,0,0.8401234949209523,0
U15907,0,0.8398525947536634,0
U01043,1,0.8392090228942686,0
U39856,0,0.8386401672155779,0
U39966,0,0.8386168225993772,0
U07973,0,0.8386096395029243,0
U39988,0,0.8385996132430219,0
U38894,0,0.8384292349091034,0
U35390,0,0.8384263162092873,0
U34109,0,0.837957471153465,0
U33296,0,0.837924045546958,0
U06609,0,0.8373894927278531,0
U05040,0,0.8370347905870877,0
U13349,0,0.8367534846985467,0
U07208,0,0.8366875907852618,0
U36670,0,0.8363927010300757,0
U01311,1,0.836268417345721,0
U33069,0,0.835864003105038,0
U34216,0,0.835310634535434,0
U07392,0,0.8352430423180993,0
U35334,0,0.83498737969893,0
U01051,1,0.8349602199484336,0
U14917,0,0.8343759140907162,0
U34629,0,0.8340830911487513,0
U13697,0,0.8337562554992444,0
U34994,0,0.8335416402752117,0
U06717,0,0.8334972013365812,0
U07753,0,0.8334576824820307,0
U03529,0,0.8334413701863185,0
U20582,0,0.8329583969179493,0
U32875,0,0.8328726259554482,0
U33016,0,0.8326033062202719,0
U110569,0,0.8321802913838034,0
U33402,0,0.832056177180154,0
U12591,0,0.8317656716453085,0
U34930,0,0.831586576706279,0
U38515,0,0.8314917178943144,0
U33062,0,0.8313984758975689,0
U38930,0,0.8310476355616211,0
U13137,0,0.8310105557775627,0
U08155,0,0.8308130110986226,0
U07567,0,0.8299653346212509,0
U07780,0,0.8298603042824019,0
U18100,0,0.82977742193174,0
U23770,0,0.8295364535210795,0
U16086,0,0.8294312148251188,0
U38971,0,0.8293527309174212,0
U38965,0,0.8293342592269715,0
U26225,0,0.8289044325235667,0
U12690,0,0.828547961308886,0
U07887,0,0.8283745464962959,0
U33448,0,0.8282124677179326,0
U07999,0,0.8278334328332031,0
U33335,0,0.827597456775158,0
U01207,1,0.8275255560525819,0
U36593,0,0.8269212166894514,0
U13072,0,0.8266556465624353,0
U23534,0,0.8261986375040241,0
U33413,0,0.8260624206060768,0
U15841,0,0.826038721023119,0
U40703,0,0.8260124720845562,0
U07800,0,0.8259789488997414,0
U33085,0,0.8255361187433011,0
U15825,0,0.8254713883740189,0
U35079,0,0.8254636428451411,0
U14296,0,0.8253986651117327,0
U31806,0,0.8253019609671106,0
U13761,0,0.8252908168331727,0
U07287,0,0.8252762257726994,0
U08092,0,0.8252489679561517,0
U33043,0,0.8250495698288264,0
U35319,0,0.8248647216555479,0
U38786,0,0.8245944752933094,0
U07971,0,0.8245721346970546,0
U04868,0,0.8245719100539445,0
U01169,1,0.8244242040449943,0
U03526,0,0.8242115161544468,0
U17928,0,0.823397677965958,0
U35379,0,0.8230892824832812,0
U34198,0,0.8228920371942992,0
U12324,0,0.8228307894064206,0
U14200,0,0.8225146532799087,0
U33159,0,0.8224529434884431,0
U01061,1,0.8223357921362732,0
U04728,0,0.8222398909335843,0
U34238,0,0.822004757502222,0
U12279,0,0.8218478327789612,0
U01298,1,0.8217500664026848,0
U03708,0,0.8213674112999586,0
U40659,0,0.8209310568543371,0
U01304,1,0.8208457486494783,0
U12011,0,0.8205818243774212,0
U15529,0,0.8205162264699858,0
U03419,0,0.82039931083462,0
U15192,0,0.8199037271424653,0
U02916,0,0.819476271287613,0
U01441,1,0.819195907371109,0
U01284,1,0.8191782799245535,0
U33107,0,0.8191531606470366,0
U33384,0,0.8191502838055625,0
U34300,0,0.8191406383256696,0
U34942,0,0.8190196665880767,0
U29763,0,0.8184905006277419,0
U112226,0,0.8182107439035566,0
U39908,0,0.8181132307898186,0
U35640,0,0.8180211447761142,0
U34880,0,0.8179354180774087,0
U38927,0,0.8171568479231396,0
U39885,0,0.8170178736949765,0
U01159,1,0.8170002574578138,0
U29583,0,0.8164033000244038,0
U35377,0,0.8163863402168441,0
U38821,0,0.8162679809961408,0
U32853,0,0.8162541155755714,0
U34644,0,0.8161274212728666,0
U01310,1,0.8160109994991505,0
U07589,0,0.8159816485428016,0
U33470,0,0.8158191423313063,0
U31102,0,0.8157894056435158,0
U01133,1,0.8157499186639035,0
U12747,0,0.815375755892826,0
U05806,0,0.8152861667991604,0
U38867,0,0.8151362975356892,0
U36633,0,0.8150830960724976,0
U13034,0,0.8150382404668639,0
U33293,0,0.815024049754496,0
U31140,0,0.8146126094522373,0
U33304,0,0.8145523297220189,0
U37002,0,0.8144513438617739,0
U111369,0,0.8142276579362515,0
U30974,0,0.8141622650370633,0
U39917,0,0.8140043053795872,0
U15102,0,0.8139275261270082,0
U02005,0,0.8137044737979879,0
U33439,0,0.813223634546011,0
U13064,0,0.8132172139961386,0
U39904,0,0.813034057474472,0
U33484,0,0.8129447696635863,0
U39753,0,0.8128457924677339,0
U15976,0,0.8126209454238738,0
U08083,0,0.8124041584329998,0
U29486,0,0.8123844868603677,0
U02837,0,0.8122986433268962,0
U34872,0,0.8122769543167221,0
U04735,0,0.812111183948604,0
U34130,0,0.8116065032070436,0
U37341,0,0.8114923329154907,0
U01264,1,0.8114905780401973,0
U111334,0,0.8113892890479363,0
U15410,0,0.8108380758183927,0
U20750,0,0.8104590084178762,0
U01334,1,0.8100638246049685,0
U17604,0,0.8092317969147573,0
U38946,0,0.8087976159037491,0
U20979,0,0.8085050098555685,0
U02339,0,0.8080434319428205,0
U29420,0,0.8080322701903174,0
U11216,0,0.8078169073122866,0
U21221,0,0.8076745300817241,0
U110370,0,0.807487114632481,0
U29520,0,0.8074046511422304,0
U01728,0,0.8072010981567289,0
U39925,0,0.8071821616456161,0
U18193,0,0.8068862190113056,0
U16090,0,0.8068190196838531,0
U31010,0,0.8068115909362455,0
U08124,0,0.8067611067425469,0
U15054,0,0.8063591113579768,0
U33042,0,0.8059894478623189,0
U21578,0,0.8059474717978402,0
U20924,0,0.8057896314791695,0
U11135,0,0.8057739527732175,0
U07448,0,0.8057654666352487,0
U39808,0,0.8056921601733582,0
U15685,0,0.8054281351293618,0
U31903,0,0.8053626359104921,0
U34713,0,0.8050609194959277,0
U34892,0,0.8049608805253459,0
U01294,1,0.8042072365689359,0
U35376,0,0.8036264084458911,0
U34968,0,0.8035495679244209,0
U34911,0,0.8035168858887242,0
U33472,0,0.8034201706840421,0
U15883,0,0.8033480461184087,0
U33274,0,0.8033136180206029,0
U39018,0,0.8030657746410363,0
U07025,0,0.8029731237064344,0
U33180,0,0.8025792308705468,0
U16264,0,0.8025664175195345,0
U34784,0,0.802447384983759,0
U15518,0,0.8023957029957992,0
U31110,0,0.8016865634933636,0
U01248,1,0.8016246665289968,0
U39177,0,0.801185207073899,0
U33418,0,0.8010347566693712,0
U34174,0,0.7999667955858755,0
U33192,0,0.7998999526662163,0
U31856,0,0.7998590224126934,0
U35674,0,0.7998350813918775,0
U34888,0,0.7998048794481804,0
U01375,1,0.7996637359360335,0
U29494,0,0.7996635899137724,0
U14139,0,0.7994283049270847,0
U15603,0,0.7994074015665246,0
U12767,0,0.7991511141116866,0
U03704,0,0.799057762831001,0
U34108,0,0.798274321206023,0
U21200,0,0.7978883616951096,0
U35002,0,0.7978374997292603,0
U34064,0,0.7977702292680265,0
U35408,0,0.7977071507564318,0
U29281,0,0.7976887935340664,0
U05698,0,0.7974214088052596,0
U05664,0,0.7972551159713313,0
U07407,0,0.7971092169989313,0
U12592,0,0.7969571004647072,0
U06363,0,0.7968901672251301,0
U38935,0,0.7966443343417179,0
U15499,0,0.7958835586935933,0
U12641,0,0.7957580451238989,0
U07614,0,0.7956790219544834,0
U08128,0,0.795554087949031,0
U33533,0,0.7953084184211386,0
U34113,0,0.7950265494407418,0
U34922,0,0.7949269580166428,0
U33041,0,0.7947223252656226,0
U01332,1,0.7941928432460937,0
U03142,0,0.7940168486086129,0
U01278,1,0.7934704397627566,0
U39155,0,0.7933136218749989,0
U01352,1,0.7932168815289234,0
U01336,1,0.7928370677426846,0
U33912,0,0.7924322927675367,0
U04763,0,0.7918225790435595,0
U33018,0,0.7912900101754234,0
U39151,0,0.7912364691861729,0
U26373,0,0.7911936678051662,0
U12425,0,0.791147480811534,0
U08174,0,0.7909989714270306,0
U05667,0,0.790879000350495,0
U34203,0,0.7908572061276911,0
U33425,0,0.7904906065686375,0
U33270,0,0.7903519537600883,0
U32967,0,0.7901125988700168,0
U01975,0,0.7899491859183644,0
U23849,0,0.7897539730885165,0
U12443,0,0.7895710046584264,0
U15640,0,0.7890846589093546,0
U15761,0,0.7886981140982068,0
U38748,0,0.7876604419737925,0
U33363,0,0.7866798899515289,0
U11487,0,0.7866177350368835,0
U09196,0,0.7865201343875603,0
U112479,0,0.7864842357914897,0
U15520,0,0.786323253182718,0
U07683,0,0.7861597110862341,0
U01738,0,0.785623848363972,0
U106638,0,0.7852982982116924,0
U15150,0,0.7850400122841988,0
U33385,0,0.7848293018869887,0
U26594,0,0.7846664944324226,0
U34143,0,0.7846329446205811,0
U32688,0,0.7846002164242645,0
U15722,0,0.7841964860189289,0
U15052,0,0.7841233621586348,0
U03435,0,0.7840992390520285,0
U12704,0,0.783699019945308,0
U34858,0,0.7835808103756808,0
U36704,0,0.7835632883237262,0
U14934,0,0.7833082925361561,0
U40438,0,0.783211876076047,0
U33322,0,0.7831416911020541,0
U33505,0,0.782987489144127,0
U11236,0,0.7829619868149447,0
U34237,0,0.7828147913924433,0
U09532,0,0.7824136472348739,0
U29247,0,0.7822203685796395,0
U29682,0,0.7816596261267543,0
U15662,0,0.7816151281049957,0
U29552,0,0.7814128164046446,0
U07230,0,0.7812971389299105,0
U01492,1,0.7811893296289684,0
U01426,1,0.7811542026037189,0
U33387,0,0.7810805468958564,0
U33892,0,0.7809890293686943,0
U33371,0,0.7806240373838089,0
U111195,0,0.780099294595111,0
U33115,0,0.7798577037211584,0
U33462,0,0.7790661297733856,0
U04872,0,0.778549409672804,0
U33354,0,0.7782229122942321,0
U33963,0,0.7781265019016331,0
U08137,0,0.7779000357604041,0
U01323,1,0.7778451742332095,0
U01269,1,0.7777913852669833,0
