user_id,true_label,risk_score,pred_label
64750,1,0.9443864272293903,1
32,0,0.9439551818685117,1
164,0,0.9439054386206128,1
96,0,0.943590087146249,1
64577,1,0.9431590264655766,1
64669,1,0.9431319008439111,1
64613,1,0.9430736756087494,1
208,0,0.9429563701549476,1
64778,1,0.9428389991762783,1
163,0,0.9425033276551529,1
64735,1,0.9419311459491017,1
342,0,0.9416536860927806,1
153,0,0.9415807342084115,1
64683,1,0.9413628904165106,1
64489,1,0.9411179877028247,1
37,0,0.9410583107220065,1
295,0,0.940666762695533,1
64464,1,0.9406398090911712,1
363,0,0.9402466738812896,1
344,0,0.9402128135613471,1
7,0,0.9398789346842974,1
64661,1,0.9394896914636264,1
331,0,0.9392564340559172,1
64539,1,0.9390924866682315,1
119,0,0.9385829921771031,1
305,0,0.938576222363335,1
319,0,0.9382053259335387,1
247,0,0.9379133880750377,1
60,0,0.9379016667044124,1
262,0,0.9375365299575872,1
64737,1,0.9374339693428093,1
64709,1,0.9372835353025372,1
64924,1,0.937068001106026,1
132,0,0.936674952666023,1
20,0,0.936519939976334,1
64999,1,0.9362839698288574,1
64792,1,0.9361800291538487,1
64670,1,0.9359303485173792,1
144,0,0.93585065217599,1
18,0,0.9348842341307846,1
187,0,0.9347492838270633,1
64650,1,0.9344482178961345,1
64663,1,0.9341342631125852,1
267,0,0.9341060160616318,1
170,0,0.9338357552426796,1
64783,1,0.9337134870700208,1
64791,1,0.9336895427534876,1
129,0,0.933332135780514,1
293,0,0.933068203742791,1
88,0,0.9320175403364874,1
205,0,0.9319787462014673,1
217,0,0.9318455369669526,1
365,0,0.931825078988551,1
89,0,0.9318212764288327,1
64749,1,0.9317491710906658,1
86,0,0.9312962135771913,1
175,0,0.9309122406609133,1
64822,1,0.9306322339028357,1
210,0,0.9304526771678457,1
38,0,0.930444596938819,1
188,0,0.9304442396198266,1
269,0,0.9299963450326183,1
17,0,0.9299249108263882,1
64681,1,0.9298839378761873,1
229,0,0.9296715212975986,1
353,0,0.9294021897305753,1
10,0,0.9287428131558333,1
64740,1,0.9286413041287013,1
64872,1,0.9280167233923486,1
270,0,0.9277459945393496,1
165,0,0.927572070043335,1
211,0,0.9274623115244695,1
253,0,0.9274610633101573,1
64715,1,0.9274158204140487,1
64907,1,0.926891953846592,1
158,0,0.9266811724616673,1
227,0,0.9264774586398382,1
64738,1,0.9259436529513349,1
101,0,0.9257033565403585,1
64,0,0.9255024885141208,1
362,0,0.9251589048960801,1
64834,1,0.9250469838490578,1
64833,1,0.9250392492705487,1
180,0,0.9249019630140227,1
42,0,0.9247513755883023,1
23,0,0.9246725918873915,1
64841,1,0.9244073847887372,1
64676,1,0.9243328301245654,1
3,0,0.9241852741624875,1
103,0,0.9238066258135931,1
264,0,0.923116521205406,1
272,0,0.9228794462983899,1
64815,1,0.9217890245243064,1
64627,1,0.9217329780039849,1
52,0,0.9215761338703631,1
336,0,0.9209315287969008,1
351,0,0.9202114843665931,1
65071,1,0.9200728423963722,1
239,0,0.919894680371888,1
64796,1,0.9197202436125489,1
326,0,0.9195162421448118,1
160,0,0.9194911365334242,1
64668,1,0.9188566190190753,1
65247,1,0.9181231961572998,1
192,0,0.9178222922641224,1
64766,1,0.9177437811228608,1
64510,1,0.9177314171741985,1
146,0,0.9174278540481359,1
174,0,0.9171731382899119,1
143,0,0.9167226154031041,1
102,0,0.9167214938131182,1
94,0,0.9160916787249695,1
157,0,0.9158495377802593,1
167,0,0.9154189330505649,1
56,0,0.915313700765592,1
72,0,0.915251170462565,1
224,0,0.9149599518432918,1
349,0,0.91422081792664,1
116,0,0.9142095419356296,1
64931,1,0.9141662069467595,1
176,0,0.9141145945645527,1
277,0,0.913440066370044,1
64961,1,0.9127829036278831,1
64823,1,0.912472112405645,1
65188,1,0.9115852696633103,1
256,0,0.9114251619820808,1
124,0,0.9111344646133779,1
329,0,0.9111118604948211,1
139,0,0.9110301878636091,1
340,0,0.9106106760555248,1
133,0,0.9103571529888747,1
64862,1,0.910294824987255,1
26,0,0.9102527088879271,1
325,0,0.9102525920567293,1
162,0,0.9101453889135083,1
198,0,0.909849735255166,1
178,0,0.9092523440511207,1
161,0,0.9087247057259563,1
75,0,0.9086109984951579,1
255,0,0.9083735704952491,1
92,0,0.9083465524314693,1
177,0,0.9082955253131725,1
65061,1,0.9081941921964132,1
87,0,0.9081535582540886,1
97,0,0.9081000688179606,1
109,0,0.9074970688816104,1
243,0,0.9069678070227726,1
274,0,0.9068485355572571,1
28,0,0.9067818023426569,1
74,0,0.906648261447083,1
65060,1,0.9065624394586498,1
13,0,0.9063824030205241,1
257,0,0.9062010081394855,1
36,0,0.9055658713965631,1
173,0,0.9054678165999237,1
130,0,0.9042343527857672,1
150,0,0.904098573439811,1
369,0,0.9039434523178455,1
184,0,0.9039170018230857,1
34,0,0.9037593762764768,1
48,0,0.9036267058693244,1
322,0,0.9028191005406825,1
360,0,0.902576429600688,1
95,0,0.90238266200691,1
40,0,0.902311474672026,1
297,0,0.9022917694740925,1
54,0,0.9014120090135226,1
207,0,0.9012160866877365,1
334,0,0.9009862315063978,1
304,0,0.9009810929484857,1
64880,1,0.8999747334830156,1
258,0,0.8999124873638317,1
64987,1,0.899775164342621,1
335,0,0.8997608052871847,1
33,0,0.8992974933093794,1
213,0,0.8991133169878401,1
298,0,0.8990549737375358,1
44,0,0.8989016223546968,1
259,0,0.8986823339024584,1
315,0,0.8986383030652564,1
261,0,0.8978420389401736,1
327,0,0.8975811060449971,1
138,0,0.8973820410650283,1
65134,1,0.8971082957479247,1
64762,1,0.8968593581686642,1
195,0,0.8968235601076748,1
241,0,0.8968109964900407,1
125,0,0.8966959163767603,1
240,0,0.8963456177731373,1
64962,1,0.8959768175925957,1
156,0,0.8958945753367425,1
355,0,0.8958239305454543,1
30,0,0.8957904434031609,1
43,0,0.8952506942642674,1
65067,1,0.8940909114995335,1
278,0,0.894022818754031,1
65214,1,0.8940015166181285,1
302,0,0.8939551732787613,1
71,0,0.893775884673025,1
296,0,0.8935336301677268,1
19,0,0.8932294059212826,1
147,0,0.8921191160152471,1
115,0,0.8919472263192075,1
135,0,0.8918816015294476,1
39,0,0.891538610673711,1
65096,1,0.8915152194363302,1
358,0,0.8913388131208916,1
80,0,0.8911674962741428,1
266,0,0.8908753388079472,1
65035,1,0.8906734939131586,1
209,0,0.8906364289631655,1
200,0,0.8902460491929901,1
65128,1,0.8901921802253202,1
2,0,0.8899715607006101,1
31,0,0.8899557984412493,1
65268,1,0.8897860737681479,1
85,0,0.8897467392927999,1
370,0,0.8895151422209395,1
242,0,0.8893854839249792,1
117,0,0.8888884134253238,1
171,0,0.8887148474688449,1
108,0,0.8885879479176647,1
179,0,0.8883719388806801,1
64943,1,0.8883151211265554,1
308,0,0.8871785571156823,1
313,0,0.8866416238766691,1
252,0,0.8865762910593227,1
216,0,0.886576088659467,1
199,0,0.8865751030337561,1
63,0,0.8864444273798379,1
140,0,0.8861403500293583,1
65396,1,0.8853282272420113,1
51,0,0.8851021537621226,1
230,0,0.8850128386282325,1
250,0,0.8844567724292325,1
134,0,0.8842207687130279,1
339,0,0.884188677013499,1
371,0,0.883950161949296,1
127,0,0.8836569398502715,1
219,0,0.8836489416337122,1
65216,1,0.8834041938715251,1
364,0,0.8831873347195806,1
70,0,0.8830427486865954,1
238,0,0.8830146011439396,1
65146,1,0.8829772909747078,1
233,0,0.8828324521274007,1
49,0,0.882337036137969,1
65038,1,0.8823344108035844,1
65209,1,0.882042276483304,1
324,0,0.882024983809651,1
154,0,0.8818495502375846,1
61,0,0.8817807747115369,1
8,0,0.8814713355055088,1
65199,1,0.8808652722127165,1
145,0,0.8807820254717953,1
328,0,0.8805522080573489,1
128,0,0.8803916643662671,1
65269,1,0.8802083032214981,1
66,0,0.879876250965169,1
186,0,0.8798520233200072,1
65062,1,0.8793040202269671,1
65102,1,0.879244161912752,1
232,0,0.8783664310776857,1
309,0,0.8776546714534681,1
65278,1,0.8765469557231014,1
354,0,0.8763001568894003,1
142,0,0.8759850797471365,1
193,0,0.875889038123047,1
100,0,0.8757956646432108,1
225,0,0.8753064453574652,1
107,0,0.8751276778817223,1
110,0,0.8748698478743961,1
265,0,0.8748042413590194,1
196,0,0.8747641058263234,1
285,0,0.8741682864501903,1
204,0,0.8734534457084585,1
359,0,0.8733951410837222,1
65135,1,0.8727979328179543,1
282,0,0.8724305656275053,1
191,0,0.8720422705345444,1
148,0,0.8717991626767226,1
4,0,0.8715810939984439,1
65028,1,0.8715057237268973,1
197,0,0.8713810147360422,1
65131,1,0.8712490320500897,1
9,0,0.8710840423092029,1
338,0,0.8699597424867267,1
368,0,0.8697511722088084,1
237,0,0.8695102128456328,1
65286,1,0.8692701557789827,1
152,0,0.8691918559289122,1
65220,1,0.8690019680274151,1
65137,1,0.8689708586483383,1
314,0,0.8685278999884218,1
284,0,0.8678978394339266,1
112,0,0.8678619011584255,1
245,0,0.8675157799670156,1
290,0,0.8674759354499736,1
235,0,0.8672082374233441,1
65160,1,0.8671179816698547,1
123,0,0.8665611900227884,1
236,0,0.8665202061005985,1
330,0,0.8664066086549167,1
65429,1,0.8662982778113487,1
320,0,0.8658372069486795,1
223,0,0.8653276519488469,1
307,0,0.8647303111387408,1
114,0,0.8644149368783606,1
280,0,0.8639649497655673,1
283,0,0.8639387801831625,1
234,0,0.86376426166742,1
65331,1,0.8636232941301836,1
55,0,0.8635811562914565,1
301,0,0.8635036724564418,1
78,0,0.8634515303836134,1
185,0,0.8632666589421164,1
292,0,0.8630789356585258,1
65292,1,0.8630661395050233,1
104,0,0.8629385169676546,1
76,0,0.8629224257135459,1
366,0,0.8626436956035266,1
90,0,0.8623472459012046,1
182,0,0.8623163558179262,1
69,0,0.8622570326258213,1
83,0,0.862254251118431,1
21,0,0.862225373824287,1
279,0,0.8622178786767007,1
151,0,0.8621997848537599,1
77,0,0.8618760799939594,1
221,0,0.86182119141959,1
73,0,0.8617400963568443,1
59,0,0.8611671625445387,1
65112,1,0.8610257235109314,1
65241,1,0.8609560300280891,1
46,0,0.8609441062445624,1
99,0,0.860943901400729,1
22,0,0.8605541661175303,1
106,0,0.8599518870662121,1
62,0,0.8598413974081196,1
159,0,0.8595995142008832,1
248,0,0.8595210994227283,1
246,0,0.8591604394033127,1
6,0,0.859078157605864,1
343,0,0.8590425769819666,1
65239,1,0.8587037044993411,1
316,0,0.8582482949969258,1
65164,1,0.8580594601279821,1
317,0,0.8578509159168481,1
312,0,0.8578150284167898,1
286,0,0.8575765645886391,1
113,0,0.8573917480299414,1
169,0,0.8573177524699231,1
361,0,0.8572950059840778,1
323,0,0.8569484919963597,1
231,0,0.8568730144938241,1
65382,1,0.8568563556618323,1
220,0,0.8564458346569882,1
93,0,0.8562721014055679,1
318,0,0.8560946916026305,1
131,0,0.8559589981145616,1
271,0,0.8558855262711185,1
65256,1,0.8556022971165657,1
212,0,0.8555571617637359,1
57,0,0.8554659878074394,1
16,0,0.8550318204396765,1
65148,1,0.8549189208791892,1
41,0,0.8548670168774425,1
53,0,0.8544164724031472,1
345,0,0.8543906569951698,1
65196,1,0.8542780571731026,1
65280,1,0.8541668020424229,1
300,0,0.8540943353749342,1
79,0,0.8538551141072159,1
14,0,0.8534892656929884,1
357,0,0.852880801232751,1
273,0,0.8527873367010113,1
263,0,0.8521801609064747,1
181,0,0.8520322997419655,1
346,0,0.8519086142777267,1
228,0,0.851709356552181,1
1,0,0.8514122364898962,1
67,0,0.8512946786937121,1
35,0,0.8509309528667943,1
58,0,0.8507784550128724,1
12,0,0.8507368313141994,1
287,0,0.8503780417624626,1
81,0,0.8502844059945747,1
155,0,0.8501480286864083,1
65343,1,0.8500223479959556,1
310,0,0.8496939873779729,1
65363,1,0.8494913451541669,1
91,0,0.8492393102012222,1
24,0,0.8490034064180904,1
111,0,0.8489758210959408,1
303,0,0.8488763829482804,1
65006,1,0.8485781496565256,1
65427,1,0.8485522087615335,1
65323,1,0.8484276732896369,1
206,0,0.8479726595903507,1
215,0,0.8474910990158998,1
333,0,0.847206251024525,1
356,0,0.8468656001836329,1
121,0,0.846419606694921,1
194,0,0.8461787971417585,1
306,0,0.8461453544566683,1
84,0,0.8457741932257652,1
65,0,0.8450006410514102,1
137,0,0.8446591235117177,1
118,0,0.8445698150720499,1
65289,1,0.8445668901807646,1
218,0,0.8443555932626889,1
27,0,0.8442130830888436,1
65143,1,0.8440737201475829,1
50,0,0.8440684691764442,1
25,0,0.8440237111337008,1
190,0,0.8437665151297307,1
65095,1,0.8435284312901071,1
299,0,0.8433893669518171,1
65140,1,0.8433242687368795,1
65338,1,0.8432787987056416,1
189,0,0.8429333876960771,1
276,0,0.842891730112807,1
311,0,0.8426959475807052,1
98,0,0.8426932583876122,1
291,0,0.842587310358717,1
5,0,0.8422085858799886,1
332,0,0.8422030876702102,1
244,0,0.842015458383056,1
65080,1,0.8418924167484924,1
222,0,0.8416868368424228,1
65108,1,0.8414719550106914,1
76206,0,0.8414145103572551,0
99161,0,0.8413355867727206,0
98590,0,0.841263299836107,0
81981,0,0.8409938774579966,0
98733,0,0.8409620270825015,0
96779,0,0.8409473381201718,0
70079,0,0.8404841174924779,0
81832,0,0.8401497988765971,0
100487,0,0.8401465030500451,0
67633,0,0.8401234949209523,0
79848,0,0.8398525947536634,0
65184,1,0.8392090228942686,0
103636,0,0.8386401672155779,0
103745,0,0.8386168225993772,0
72013,0,0.8386096395029243,0
103764,0,0.8385996132430219,0
102679,0,0.8384292349091034,0
99195,0,0.8384263162092873,0
97936,0,0.837957471153465,0
97134,0,0.837924045546958,0
70693,0,0.8373894927278531,0
69137,0,0.8370347905870877,0
77339,0,0.8367534846985467,0
71288,0,0.8366875907852618,0
100466,0,0.8363927010300757,0
65452,1,0.836268417345721,0
96920,0,0.835864003105038,0
98040,0,0.835310634535434,0
71463,0,0.8352430423180993,0
99139,0,0.83498737969893,0
65192,1,0.8349602199484336,0
78901,0,0.8343759140907162,0
98452,0,0.8340830911487513,0
77687,0,0.8337562554992444,0
98805,0,0.8335416402752117,0
70801,0,0.8334972013365812,0
71804,0,0.8334576824820307,0
67654,0,0.8334413701863185,0
84479,0,0.8329583969179493,0
96729,0,0.8328726259554482,0
96869,0,0.8326033062202719,0
110572,0,0.8321802913838034,0
97235,0,0.832056177180154,0
76600,0,0.8317656716453085,0
98745,0,0.831586576706279,0
102302,0,0.8314917178943144,0
96913,0,0.8313984758975689,0
102715,0,0.8310476355616211,0
77131,0,0.8310105557775627,0
72188,0,0.8308130110986226,0
71627,0,0.8299653346212509,0
71831,0,0.8298603042824019,0
82007,0,0.82977742193174,0
87658,0,0.8295364535210795,0
80020,0,0.8294312148251188,0
102754,0,0.8293527309174212,0
102749,0,0.8293342592269715,0
90104,0,0.8289044325235667,0
76693,0,0.828547961308886,0
71930,0,0.8283745464962959,0
97279,0,0.8282124677179326,0
72038,0,0.8278334328332031,0
97171,0,0.827597456775158,0
65348,1,0.8275255560525819,0
100392,0,0.8269212166894514,0
77067,0,0.8266556465624353,0
87423,0,0.8261986375040241,0
97245,0,0.8260624206060768,0
79784,0,0.826038721023119,0
104477,0,0.8260124720845562,0
71848,0,0.8259789488997414,0
96935,0,0.8255361187433011,0
79768,0,0.8254713883740189,0
98884,0,0.8254636428451411,0
78285,0,0.8253986651117327,0
95661,0,0.8253019609671106,0
77750,0,0.8252908168331727,0
71363,0,0.8252762257726994,0
72125,0,0.8252489679561517,0
96895,0,0.8250495698288264,0
99124,0,0.8248647216555479,0
102573,0,0.8245944752933094,0
72011,0,0.8245721346970546,0
68978,0,0.8245719100539445,0
65310,1,0.8244242040449943,0
67651,0,0.8242115161544468,0
81844,0,0.823397677965958,0
99184,0,0.8230892824832812,0
98022,0,0.8228920371942992,0
76343,0,0.8228307894064206,0
78189,0,0.8225146532799087,0
97002,0,0.8224529434884431,0
65202,1,0.8223357921362732,0
68846,0,0.8222398909335843,0
98062,0,0.822004757502222,0
76298,0,0.8218478327789612,0
65439,1,0.8217500664026848,0
67833,0,0.8213674112999586,0
104434,0,0.8209310568543371,0
65445,1,0.8208457486494783,0
76032,0,0.8205818243774212,0
79492,0,0.8205162264699858,0
67545,0,0.82039931083462,0
79168,0,0.8199037271424653,0
67044,0,0.819476271287613,0
65582,1,0.819195907371109,0
65425,1,0.8191782799245535,0
96956,0,0.8191531606470366,0
97217,0,0.8191502838055625,0
98124,0,0.8191406383256696,0
98757,0,0.8190196665880767,0
93623,0,0.8184905006277419,0
112228,0,0.8182107439035566,0
103687,0,0.8181132307898186,0
99444,0,0.8180211447761142,0
98700,0,0.8179354180774087,0
102712,0,0.8171568479231396,0
103665,0,0.8170178736949765,0
65300,1,0.8170002574578138,0
93445,0,0.8164033000244038,0
99182,0,0.8163863402168441,0
102608,0,0.8162679809961408,0
96707,0,0.8162541155755714,0
98467,0,0.8161274212728666,0
65451,1,0.8160109994991505,0
71648,0,0.8159816485428016,0
97300,0,0.8158191423313063,0
94958,0,0.8157894056435158,0
65274,1,0.8157499186639035,0
76746,0,0.815375755892826,0
69897,0,0.8152861667991604,0
102652,0,0.8151362975356892,0
100432,0,0.8150830960724976,0
77030,0,0.8150382404668639,0
97131,0,0.815024049754496,0
94996,0,0.8146126094522373,0
97142,0,0.8145523297220189,0
100792,0,0.8144513438617739,0
111372,0,0.8142276579362515,0
94831,0,0.8141622650370633,0
103696,0,0.8140043053795872,0
79080,0,0.8139275261270082,0
66144,0,0.8137044737979879,0
97270,0,0.813223634546011,0
77059,0,0.8132172139961386,0
103683,0,0.813034057474472,0
97314,0,0.8129447696635863,0
103534,0,0.8128457924677339,0
79917,0,0.8126209454238738,0
72116,0,0.8124041584329998,0
93351,0,0.8123844868603677,0
66965,0,0.8122986433268962,0
98693,0,0.8122769543167221,0
68852,0,0.812111183948604,0
97957,0,0.8116065032070436,0
101128,0,0.8114923329154907,0
65405,1,0.8114905780401973,0
111337,0,0.8113892890479363,0
79379,0,0.8108380758183927,0
84647,0,0.8104590084178762,0
65475,1,0.8100638246049685,0
81522,0,0.8092317969147573,0
102731,0,0.8087976159037491,0
84875,0,0.8085050098555685,0
66474,0,0.8080434319428205,0
93287,0,0.8080322701903174,0
75240,0,0.8078169073122866,0
85117,0,0.8076745300817241,0
110373,0,0.807487114632481,0
93383,0,0.8074046511422304,0
65869,0,0.8072010981567289,0
103704,0,0.8071821616456161,0
82097,0,0.8068862190113056,0
80024,0,0.8068190196838531,0
94866,0,0.8068115909362455,0
72157,0,0.8067611067425469,0
79033,0,0.8063591113579768,0
96894,0,0.8059894478623189,0
85471,0,0.8059474717978402,0
84820,0,0.8057896314791695,0
75159,0,0.8057739527732175,0
71515,0,0.8057654666352487,0
103589,0,0.8056921601733582,0
79636,0,0.8054281351293618,0
95758,0,0.8053626359104921,0
98536,0,0.8050609194959277,0
98711,0,0.8049608805253459,0
65435,1,0.8042072365689359,0
99181,0,0.8036264084458911,0
98780,0,0.8035495679244209,0
98729,0,0.8035168858887242,0
97302,0,0.8034201706840421,0
79825,0,0.8033480461184087,0
97114,0,0.8033136180206029,0
102801,0,0.8030657746410363,0
71109,0,0.8029731237064344,0
97021,0,0.8025792308705468,0
80185,0,0.8025664175195345,0
98606,0,0.802447384983759,0
79481,0,0.8023957029957992,0
94966,0,0.8016865634933636,0
65389,1,0.8016246665289968,0
102958,0,0.801185207073899,0
97250,0,0.8010347566693712,0
97998,0,0.7999667955858755,0
97033,0,0.7998999526662163,0
95711,0,0.7998590224126934,0
99476,0,0.7998350813918775,0
98707,0,0.7998048794481804,0
65516,1,0.7996637359360335,0
93358,0,0.7996635899137724,0
78128,0,0.7994283049270847,0
79561,0,0.7994074015665246,0
76766,0,0.7991511141116866,0
67829,0,0.799057762831001,0
97935,0,0.798274321206023,0
85096,0,0.7978883616951096,0
98813,0,0.7978374997292603,0
97892,0,0.7977702292680265,0
99212,0,0.7977071507564318,0
93150,0,0.7976887935340664,0
69792,0,0.7974214088052596,0
69758,0,0.7972551159713313,0
71477,0,0.7971092169989313,0
76601,0,0.7969571004647072,0
70448,0,0.7968901672251301,0
102720,0,0.7966443343417179,0
79463,0,0.7958835586935933,0
76646,0,0.7957580451238989,0
71671,0,0.7956790219544834,0
72161,0,0.795554087949031,0
97363,0,0.7953084184211386,0
97940,0,0.7950265494407418,0
98739,0,0.7949269580166428,0
96893,0,0.7947223252656226,0
65473,1,0.7941928432460937,0
67269,0,0.7940168486086129,0
65419,1,0.7934704397627566,0
102936,0,0.7933136218749989,0
65493,1,0.7932168815289234,0
65477,1,0.7928370677426846,0
97742,0,0.7924322927675367,0
68878,0,0.7918225790435595,0
96871,0,0.7912900101754234,0
102932,0,0.7912364691861729,0
90250,0,0.7911936678051662,0
76439,0,0.791147480811534,0
72207,0,0.7909989714270306,0
69761,0,0.790879000350495,0
98027,0,0.7908572061276911,0
97256,0,0.7904906065686375,0
97110,0,0.7903519537600883,0
96821,0,0.7901125988700168,0
66115,0,0.7899491859183644,0
87735,0,0.7897539730885165,0
76456,0,0.7895710046584264,0
79594,0,0.7890846589093546,0
79708,0,0.7886981140982068,0
102535,0,0.7876604419737925,0
97199,0,0.7866798899515289,0
75511,0,0.7866177350368835,0
73227,0,0.7865201343875603,0
112481,0,0.7864842357914897,0
79483,0,0.786323253182718,0
71736,0,0.7861597110862341,0
65879,0,0.785623848363972,0
106642,0,0.7852982982116924,0
79126,0,0.7850400122841988,0
97218,0,0.7848293018869887,0
90466,0,0.7846664944324226,0
97968,0,0.7846329446205811,0
96543,0,0.7846002164242645,0
79671,0,0.7841964860189289,0
79031,0,0.7841233621586348,0
67561,0,0.7840992390520285,0
76707,0,0.783699019945308,0
98680,0,0.7835808103756808,0
100496,0,0.7835632883237262,0
78917,0,0.7833082925361561,0
104213,0,0.783211876076047,0
97158,0,0.7831416911020541,0
97335,0,0.782987489144127,0
75260,0,0.7829619868149447,0
98061,0,0.7828147913924433,0
73562,0,0.7824136472348739,0
93116,0,0.7822203685796395,0
93542,0,0.7816596261267543,0
79613,0,0.7816151281049957,0
93414,0,0.7814128164046446,0
71307,0,0.7812971389299105,0
65633,1,0.7811893296289684,0
65567,1,0.7811542026037189,0
97220,0,0.7810805468958564,0
97722,0,0.7809890293686943,0
97206,0,0.7806240373838089,0
111198,0,0.780099294595111,0
96963,0,0.7798577037211584,0
97292,0,0.7790661297733856,0
68981,0,0.778549409672804,0
97190,0,0.7782229122942321,0
97793,0,0.7781265019016331,0
72170,0,0.7779000357604041,0
65464,1,0.7778451742332095,0
65410,1,0.7777913852669833,0
78945,0,0.7777365520099319,0
68757,0,0.7776752258702524,0
65468,1,0.7770734601636832,0
66839,0,0.776915656943337,0
71914,0,0.7766966022426539,0
97018,0,0.7764607675549668,0
79781,0,0.7758939807972265,0
103543,0,0.7755215377453111,0
102700,0,0.7746381123018986,0
65486,1,0.7746044548822414,0
78176,0,0.7742820515904751,0
111453,0,0.7742739548536192,0
85284,0,0.7740519457655431,0
97053,0,0.7734162279006064,0
97181,0,0.772435693966673,0
79204,0,0.7723686777476263,0
103646,0,0.7721745663069954,0
79755,0,0.7721703145934599,0
67284,0,0.7718277058063211,0
65441,1,0.7715539968857509,0
84788,0,0.7714146265821243,0
65520,1,0.7712985065404377,0
80129,0,0.7712301263722219,0
90426,0,0.771067382876324,0
72173,0,0.7708951872227984,0
79855,0,0.7708275905998387,0
97775,0,0.7703594730212455,0
67380,0,0.7702910083327336,0
96875,0,0.769761314516314,0
72155,0,0.7696423042612708,0
70459,0,0.7695323876713752,0
79646,0,0.7695229035208685,0
87472,0,0.7691443489710379,0
93460,0,0.7690799768641458,0
103755,0,0.7689541350955984,0
99142,0,0.7688821985657303,0
65411,1,0.76862960413281,0
70465,0,0.76853535980096,0
77573,0,0.7683403139915944,0
103793,0,0.7677165438827831,0
96874,0,0.7675995815075994,0
73804,0,0.7675781598506766,0
99151,0,0.7674261345108192,0
98716,0,0.7673924539625494,0
82122,0,0.7673050818489915,0
76488,0,0.7662367438847953,0
65450,1,0.7659730114766639,0
65565,1,0.765834998430968,0
97194,0,0.7656164814549326,0
100551,0,0.7655916358931423,0
89476,0,0.765491865861827,0
97075,0,0.7652808827572832,0
70041,0,0.7651807291184018,0
97953,0,0.7649014371997055,0
65495,1,0.7647061339003721,0
76926,0,0.7645872858056274,0
99538,0,0.7645023431167083,0
71429,0,0.7643795400679798,0
79211,0,0.7643773545113387,0
66128,0,0.764296362889165,0
102614,0,0.764282728160043,0
94559,0,0.7638212420937947,0
80923,0,0.7637387647384261,0
97945,0,0.7632928832065293,0
98789,0,0.7628251753431627,0
84500,0,0.7627483216217976,0
98804,0,0.7626002152578181,0
71891,0,0.7621493822222305,0
69785,0,0.7619517537364963,0
84700,0,0.7619109494025934,0
97140,0,0.7613220066361803,0
79408,0,0.7610657361983508,0
102758,0,0.7606428952464138,0
69818,0,0.7605970347178614,0
99474,0,0.760474721151633,0
89945,0,0.7601447995635445,0
